,Carbon 1,Carbon 1,Carbon 2,Carbon 2,Carbon 2,Carbon 2,Carbon 8  Val1,Carbon 8  Val1,Carbon 12  Val2,Carbon 12  Val2,Carbon 19  Val3
m6,34.5,34.5,32,32,32,33.5,28.2,44.5,48,32,23
m9,8.4,8.4,8.9,9.7,9.7,8.2,9.4,9,9.5,10,7.4
m11,3.9,3.9,3.4,3.4,3.4,17,17,10.05,12.1,12.1,8.7
m15,59,63.3,70.8,66,68,80,77,294.31,195.413,135,94
m16,1440,1455,762,763,747,562,545.8,318,290,300,500
m23,35,28.6,26,23.4,30.76,28.92,30,23.1,23.1,27.93,20
m24,30,37,25,17,20,20,20,18.3,18.3,17,12
m25,301,235,167,148,228,161,131,145,145,152,138
m26,241,194,138,122,190,122,101,119,119,119,120
m28,162.9,328,173,376,218,153,143.6,227,227,192,508
m34,942,942,17.6,17.6,17.6,0.598,0.598,11.3,11.3,11.3,12.5
